plant_cd,line_cd,item_cd,worker_no,serial_no,dim_x,dim_y,dim_h,dim_w,hole_x,hole_y,hole_xc,hole_yc,str_x,str_y,hole_d,hole_ratio,prd_dt
2,5,3,13,20210919_094635_2_5,50.03974578323679,39.938961489115016,0.0007468725317223128,-0.0007911957910312806,3.985283075193262,3.9817301894418744,-0.012307980123211775,0.006989510285469683,1.492558605228793e-05,-1.9810124287956597e-05,3.985283075193262,0.9991084985220993,2021-09-19 09:46:35
2,5,3,13,20210919_094735_2_5,49.93296452007507,40.01292756444687,0.00025134028510619876,-0.000269812143002827,3.965756074694988,4.032842894840082,-0.022209422006544206,0.0078065195629731235,5.033554236603553e-06,-6.743124270731097e-06,4.032842894840082,1.0169165271089582,2021-09-19 09:47:35
2,5,3,13,20210919_094835_2_5,49.99158259218065,39.9817003176812,5.910384300444503e-06,-0.000420312097994351,3.957785677176313,4.032535904805497,0.007038530071379135,0.03460916370672144,1.1822758940560057e-07,-1.0512611886305281e-05,4.032535904805497,1.0188868811316016,2021-09-19 09:48:35
2,5,3,13,20210919_094935_2_5,50.03804504351668,40.026486563186495,-0.0004575844428479602,-4.303177050174432e-06,3.9430056156776705,4.031511728735386,0.04421870413078642,0.005351204057853511,-9.14473062346884e-06,-1.0750823816078295e-07,4.031511728735386,1.0224463573436997,2021-09-19 09:49:35
2,5,3,13,20210919_095035_2_5,50.11121439365868,40.058458216873156,0.000817387757979041,0.00038984652828266323,3.9704908952282048,3.98937144020347,0.04312710824193548,-0.036865633173836086,1.6311473746333263e-05,9.731940409989486e-06,3.98937144020347,1.0047552167914442,2021-09-19 09:50:35
2,5,3,13,20210919_095135_2_5,49.98936860571958,40.04182434512649,0.0001710822192995855,-0.00012616917472479825,3.9922745736582925,4.063041988585034,0.0034837043148319416,-0.013620636081812947,3.422372077730363e-06,-3.150934723586198e-06,4.063041988585034,1.0177260891306619,2021-09-19 09:51:35
2,5,3,13,20210919_095235_2_5,49.97229673168768,39.99418065731323,0.0001707652943416396,-0.0004669060971940844,3.9868156963414654,4.036216693476116,0.023623522913318366,-0.011123207574766486,3.417199238580453e-06,-1.1674350856059035e-05,4.036216693476116,1.0123910912611245,2021-09-19 09:52:35
2,5,3,13,20210919_095335_2_5,49.957184575193395,39.9395755201356,4.371913162781265e-06,-0.0006280998954279612,4.033553527446742,3.9769431794116126,-0.013302888617969709,0.03325487744495629,8.75132015536394e-08,-1.572625365312918e-05,4.033553527446742,0.9859651427333447,2021-09-19 09:53:35
2,5,3,13,20210919_095435_2_5,49.985933052435804,39.938499990243166,0.00018543203082024018,0.0005083778214399085,3.998901417521222,4.02173813939322,-0.037218108389308203,-0.012462129193917693,3.7096842950939797e-06,1.2729016401820382e-05,4.02173813939322,1.00571074890017,2021-09-19 09:54:35
2,5,3,13,20210919_095535_2_5,49.970144467716295,39.99002172711567,0.0001820977143310761,0.0001061287526438669,3.961177031236927,3.9735778218252027,-0.013666204149180343,-0.014022246805197971,3.6441302355794096e-06,2.6538808447784653e-06,3.9735778218252027,1.003130582271503,2021-09-19 09:55:35
2,5,3,13,20210919_095635_2_5,49.95421950622913,39.97984478419509,4.0011381923846485e-05,-0.00030383461280099295,4.008433651759629,4.04620564683313,-0.008868977649619856,-0.006883078624567067,8.009610062841077e-07,-7.599694657171492e-06,4.04620564683313,1.009423130917215,2021-09-19 09:56:35
2,5,3,13,20210919_095735_2_5,50.01676063847615,39.998693977676844,-0.00015188108247792982,-0.00013211481711046102,3.985815920653049,3.9769433276153277,-0.036249627632665045,-0.013772105648964098,-3.036603741208562e-06,-3.3029782718454236e-06,3.985815920653049,0.9977739581520193,2021-09-19 09:57:35
2,5,3,13,20210919_095835_2_5,49.95197856029795,39.93413698482065,-5.386787777358629e-05,-1.655755421212656e-05,4.071743781800859,3.9997316638046265,0.030555505928894,-0.024998019666279122,-1.0783932754247438e-06,-4.1462156095723933e-07,4.071743781800859,0.982314182361351,2021-09-19 09:58:35
2,5,3,13,20210919_095935_2_5,49.994774771626794,40.08876179149217,0.0006004632269584597,-0.0006653053140036841,3.954329071294429,4.04840752920259,0.005292467305969605,0.015040167601383903,1.2010519693334765e-05,-1.659580601326725e-05,4.04840752920259,1.0237912566738825,2021-09-19 09:59:35
2,5,3,13,20210919_100035_2_5,50.01031481592222,39.960545463696945,7.513512759767657e-05,-6.309832153589139e-05,4.0060399435530325,4.0211291884301685,-0.01376623598607346,-0.00889184940970098,1.502392613888428e-06,-1.5790155215277148e-06,4.0211291884301685,1.0037666236706948,2021-09-19 10:00:35
2,5,3,13,20210919_100135_2_5,50.032802795801906,39.97061672351736,-0.00019091766527499235,3.5184676262499464e-05,4.058727376751525,4.109515161782435,0.0010822469469408806,0.0020006376459476972,-3.81584989460178e-06,8.802635322311149e-07,4.109515161782435,1.0125132289795622,2021-09-19 10:01:35
2,5,3,13,20210919_100235_2_5,50.01429641988577,39.992882820653406,9.863921583466401e-05,0.0008818716938473984,3.9803376842986227,3.99070726760837,-0.01200576685799488,-0.0032748669847826096,1.972220402873545e-06,2.2050715818665014e-05,3.99070726760837,1.0026052019030076,2021-09-19 10:02:35
2,5,3,13,20210919_100335_2_5,49.959614362358984,40.03947481416464,0.00021671117043352026,0.0003563697756603476,3.9989267555168806,3.97985981988875,-0.01266563602736141,-0.007741931538903845,4.337727046123813e-06,8.90046079061646e-06,3.9989267555168806,0.995231986781997,2021-09-19 10:03:35
2,5,3,13,20210919_100435_2_5,49.94063025507223,39.99880061048082,0.0011756116217130313,-0.00040409269953860396,4.089327235625723,3.9424693159939572,0.014504534991633466,0.003330090560764593,2.3540183928568466e-05,-1.0102620412891086e-05,4.089327235625723,0.9640875109352077,2021-09-19 10:04:35
2,5,3,13,20210919_100535_2_5,50.01554350157266,40.079878843069984,-0.0003599169767681595,-0.0003055588615265256,3.962151158052969,4.054809785093896,-0.02404916622809319,-0.012247760117856698,-7.196102482758035e-06,-7.623747135636821e-06,4.054809785093896,1.0233859394416593,2021-09-19 10:05:35
2,5,3,13,20210919_100635_2_5,50.09189429821422,40.04459520490757,-0.00026992347537344415,-0.00020336329678376583,4.025014070304416,4.024180824342865,0.032079627791548306,-0.023418296989967526,-5.388565937764245e-06,-5.07842058942434e-06,4.025014070304416,0.9997929830934759,2021-09-19 10:06:35
2,5,3,13,20210919_100735_2_5,50.05675735517519,40.01073807185088,-0.0007985486269500677,0.0005589736497738407,4.021694863606877,3.982082715160576,0.035462123667344005,0.002416630893261935,-1.59528636919888e-05,1.3970590814146978e-05,4.021694863606877,0.9901503844051525,2021-09-19 10:07:35
2,5,3,13,20210919_100835_2_5,50.011823815700154,39.964318433327016,0.0007947779906474423,0.00010582008114914301,3.9625324862990685,3.9854402791045787,-0.022941088411199077,0.01601902954089791,1.589180177824146e-05,2.6478640271492186e-06,3.9854402791045787,1.0057810990533746,2021-09-19 10:08:35
2,5,3,13,20210919_100935_2_5,49.956969236332455,40.01809148562324,0.0002957317611354393,0.00044043253605291683,4.010623278669115,3.979852262834256,-0.002676590627349678,0.002684243854528142,5.9197298326168476e-06,1.1005835603408152e-05,4.010623278669115,0.9923276224923647,2021-09-19 10:09:35
2,5,3,13,20210919_101035_2_5,50.007165074035434,40.025448902004094,0.0005316131126841658,0.00045329283768367925,4.0363102505347435,3.956032411708055,-0.021859506829426476,0.010359378114796104,1.0630738853064645e-05,1.1325115648134121e-05,4.0363102505347435,0.9801110831814643,2021-09-19 10:10:35
2,5,3,13,20210919_101135_2_5,50.08099631166014,40.07619532891158,-0.0002320817549916586,0.0002936690087298757,4.055530303053545,4.076343092635602,0.02298388830010358,-0.006686870477082804,-4.634128154068373e-06,7.327766678440615e-06,4.076343092635602,1.0051319526737075,2021-09-19 10:11:35
2,5,3,13,20210919_101235_2_5,50.00017834885761,40.02365780661911,-0.000456440829703438,-0.0007747200470793666,3.987841936064401,3.9931450171985534,0.015464923316983927,-0.01521919348076483,-9.128784031904691e-06,-1.9356552837388175e-05,3.9931450171985534,1.0013298122691858,2021-09-19 10:12:35
2,5,3,13,20210919_101335_2_5,50.00990180417996,40.06899670262591,-9.464020869259344e-05,-0.0002108927266857023,3.955931710494984,3.966321797551573,0.03486407429853532,0.01731933525008475,-1.892429404544105e-06,-5.263239512854623e-06,3.966321797551573,1.0026264576380388,2021-09-19 10:13:35
2,5,3,13,20210919_101435_2_5,50.019197149454435,40.0210592566942,-0.00037024152700901395,-0.0005218167328545074,3.994043899605564,4.046123447753045,0.00775837910704852,-0.01027790050558021,-7.40198859855255e-06,-1.3038553765096176e-05,4.046123447753045,1.0130393028861362,2021-09-19 10:14:35
2,5,3,13,20210919_101535_2_5,50.03393699009541,39.870719024891436,0.000268652219069383,-0.00048798501015556934,4.013051671250523,4.0241163012074335,0.02373043801184464,0.036074827919623485,5.369399955925209e-06,-1.2239182590384651e-05,4.0241163012074335,1.002757161099165,2021-09-19 10:15:35
2,5,3,13,20210919_101635_2_5,49.91261922503488,40.042189004849654,0.00025380010149891045,0.0007462228017813956,4.030268069427933,3.9987335447212526,-0.0005176825186986382,0.02083234994982341,5.084888459862889e-06,1.8635914277589015e-05,4.030268069427933,0.9921755763727258,2021-09-19 10:16:35
2,5,3,13,20210919_101735_2_5,50.03745056772298,39.99296451670916,-0.0001313592099246632,-1.0329112264992454e-05,3.931573097785024,3.9621130400224596,0.0026437288461836276,0.001337065394885649,-2.6252178804928448e-06,-2.582732335502892e-07,3.9621130400224596,1.0077678683513838,2021-09-19 10:17:35
2,5,3,13,20210919_101835_2_5,50.066418683874126,39.919759611409184,0.0005876789736373282,0.0002586973974523147,3.9863277954294194,4.077851178981463,0.006963544342245759,0.04501539301018884,1.1737987039736348e-05,6.480434751375062e-06,4.077851178981463,1.0229593220248925,2021-09-19 10:18:35
2,5,3,13,20210919_101935_2_5,49.98855342014,39.98369502463202,-7.469471760911575e-06,0.0007080701039549052,4.002866513898417,4.090475059306636,0.0512545867417079,0.046513707594834634,-1.4942364301148556e-07,1.7708971207355834e-05,4.090475059306636,1.021886451897417,2021-09-19 10:19:35
2,5,3,13,20210919_102035_2_5,50.02151674230994,39.93494976024765,-0.00014306287134326933,0.0003241208095979584,4.020531642756899,3.9445619168426194,-0.07928271892754456,-0.011591706012845098,-2.860026657733506e-06,8.116219290216741e-06,4.020531642756899,0.9811045571420532,2021-09-19 10:20:35
2,5,3,13,20210919_102135_2_5,50.00098751522316,39.98841753502995,-0.00010649124858188371,-2.840588593676839e-05,4.082817682546271,4.021944876350434,0.006371141777253882,-0.00393747275703501,-2.1297829077768053e-06,-7.103528393411609e-07,4.082817682546271,0.9850904911928682,2021-09-19 10:21:35
2,5,3,13,20210919_102235_2_5,50.01241237450139,39.93063011627222,-0.00026830175202588984,6.449454459956208e-05,3.956913932545136,3.9961743237764322,-0.026902946756614157,0.034415068502419224,-5.36470326639717e-06,1.6151647096918656e-06,3.9961743237764322,1.0099219725019501,2021-09-19 10:22:35
2,5,3,13,20210919_102335_2_5,49.99668935455133,39.97465998612343,-0.0006130539055278189,0.00012521412830798846,4.01382483571242,4.041595477658834,-0.021366207648166984,0.007495297953107767,-1.2261890005963184e-05,3.1323375446208814e-06,4.041595477658834,1.0069187478485182,2021-09-19 10:23:35
2,5,3,13,20210919_102435_2_5,50.08069193523628,40.00841603145417,-0.000204899701719293,-0.0001904238840492778,4.045628749850377,4.040150784081901,-0.017349710313521182,0.01561737243062341,-4.091391188928993e-06,-4.759595678558448e-06,4.045628749850377,0.9986459544097618,2021-09-19 10:24:35
2,5,3,13,20210919_102535_2_5,50.05923225249953,39.931609480388474,-0.00037142355609187514,-8.215703001942724e-06,4.005171737443265,3.93475973339391,-0.04856495184161486,0.016912421651099414,-7.419681432955445e-06,-2.057443491221581e-07,4.005171737443265,0.9824197291239493,2021-09-19 10:25:35
2,5,3,13,20210919_102635_2_5,49.99418686500907,40.00602392511512,0.0002818570294158165,0.00045994139430796877,4.011733526222229,4.002570244298653,0.0003721502082552858,0.004618594160552004,5.637796053706561e-06,1.1496803460621468e-05,4.011733526222229,0.9977158797154194,2021-09-19 10:26:35
2,5,3,13,20210919_102735_2_5,50.00538607339939,39.89177281858041,0.0001655829263597537,-0.0003768453859253983,4.056302337085814,3.971051464433639,-0.0018807130815162755,-0.03314120618552874,3.3113018289011137e-06,-9.446694375785548e-06,4.056302337085814,0.9789831068870912,2021-09-19 10:27:35
2,5,3,13,20210919_102835_2_5,50.046709719823504,40.05079810153977,0.0007727000973613759,-0.00024006466683077025,4.046080462847193,4.002026284661872,0.016809740613917334,-0.011555041773385814,1.5439578379621414e-05,-5.9940045694505365e-06,4.046080462847193,0.9891118877664827,2021-09-19 10:28:35
2,5,3,13,20210919_102935_2_5,49.97364010490995,39.9900067787709,0.00041762300662245556,0.00029535522620819467,3.94127611792232,3.940380379148003,0.04540318118304846,-0.0043594505071251136,8.356865854593286e-06,7.385725835010036e-06,3.94127611792232,0.9997727287438086,2021-09-19 10:29:35
2,5,3,13,20210919_103035_2_5,49.92887283422045,39.98430159544257,0.0004532404352744867,-0.000702880420360384,4.038649477995181,4.034497196703969,0.014362624310943962,-0.008851929909652166,9.077722158467054e-06,-1.7578909529846552e-05,4.038649477995181,0.9989718639080128,2021-09-19 10:30:35
2,5,3,13,20210919_103135_2_5,49.99663645271415,39.94208153233724,-0.00029824664235143767,5.4360460520878824e-05,3.967083317618761,4.0470673598735925,0.011596418889293232,0.012558789534224863,-5.965334140697916e-06,1.3609821630569858e-06,4.0470673598735925,1.0201619264963766,2021-09-19 10:31:35
2,5,3,13,20210919_103235_2_5,49.9462096356004,39.976093233800015,0.0005297150656258703,0.0005298848449169307,3.9793744343688906,4.050318927053373,-0.006317272264665974,0.019304329775796752,1.0605711013720305e-05,1.3255043253424025e-05,4.050318927053373,1.017828051583121,2021-09-19 10:32:35
2,5,3,13,20210919_103335_2_5,50.04202299001973,40.017947060237205,2.7476142142810335e-05,-0.0001977169489246135,3.9110857505497907,3.9605212641002385,-0.019468289480514416,-0.00753266640686318,5.49061378839343e-07,-4.940706943986884e-06,3.9605212641002385,1.0126398439470417,2021-09-19 10:33:35
2,5,3,13,20210919_103435_2_5,50.016191524274426,39.96510181691701,-0.00026591459941142416,-7.793445141347807e-05,3.9756594417144586,3.943402181409478,0.010486339151129653,0.035556886764562146,-5.316570320680404e-06,-1.9500626264009375e-06,3.9756594417144586,0.9918863119998351,2021-09-19 10:34:35
2,5,3,13,20210919_103535_2_5,50.027732278936924,39.9671533526925,0.0011073075755418879,-0.0002492818538052804,3.9679954658725634,4.003657139104197,-0.0050102133360005645,0.0016236604289754056,2.2133875054898208e-05,-6.237168096648715e-06,4.003657139104197,1.0089873271122278,2021-09-19 10:35:35
2,5,3,13,20210919_103635_2_5,49.99539137721938,40.03282439372686,0.00028932904310268256,-0.00010638788836280961,4.070276281194321,3.972193412917977,0.0629318346822733,-0.027382983894341337,5.7871142745872496e-06,-2.6575164249335496e-06,4.070276281194321,0.9759026509503763,2021-09-19 10:36:35
2,5,3,13,20210919_103735_2_5,50.074598554903666,40.08947381848569,-0.0005560721901650272,0.00019599132213738398,4.065892260608435,4.042631555985836,0.02932816616154192,0.02213896936203641,-1.110487564978337e-05,4.888847457184889e-06,4.065892260608435,0.9942790651764299,2021-09-19 10:37:35
2,5,3,13,20210919_103835_2_5,49.99671475747668,39.97479149117902,0.00031446751867892026,-0.0003646369536202345,4.010899804351827,4.000361162770657,-0.004083404616425649,-0.003793231730673547,6.289763641557942e-06,-9.121672434506546e-06,4.010899804351827,0.9973724994152845,2021-09-19 10:38:35
2,5,3,13,20210919_103935_2_5,50.052622953517925,40.008468390097015,-8.719079059430928e-05,-0.0001396612671061074,3.9932744320214533,4.0850063650883195,-0.02059702988236542,0.0022058488993185158,-1.7419824466597932e-06,-3.4907926428065082e-06,4.0850063650883195,1.0229716075437445,2021-09-19 10:39:35
2,5,3,13,20210919_104035_2_5,50.02233864325233,40.06746033724054,0.0004719565891839081,-0.00027446400677536524,4.081984191841196,3.884859390850323,-0.01828052513519852,0.008407412519218954,9.434916518993494e-06,-6.850047506511556e-06,4.081984191841196,0.951708582952165,2021-09-19 10:40:35
2,5,3,13,20210919_104135_2_5,50.01082554243586,40.01570995941872,0.0003637177219104157,-8.00283583432718e-05,4.038360925383516,4.032222064589429,-0.017738868111398288,-0.025392661623517856,7.272779802480746e-06,-1.9999234906598247e-06,4.038360925383516,0.9984798632644494,2021-09-19 10:41:35
